ID,Prediction
7548,0.01
7549,0.1
7550,0.87
7551,0.55
7552,0.02
7553,0.03
7554,0
7555,0.03
7556,0.01
7557,0
7558,0.13
7559,0.97
7560,0.25
7561,0.43
7562,0.05
7563,0.11
7564,0.4
7565,0.64
7566,0.01
7567,0
7568,0
7569,0.13
7570,0
7571,0.58
7572,0.15
7573,0
7574,0.11
7575,0.01
7576,0.76
7577,0
7578,0
7579,0.31
7580,0.07
7581,0.46
7582,0.13
7583,0
7584,0.52
7585,0.06
7586,0.49
7587,0
7588,0.97
7589,0.07
7590,0.88
7591,0.86
7592,0.43
7593,0
7594,0.04
7595,0.69
7596,0.04
7597,0.12
7598,0.05
7599,0.2
7600,1
7601,0.01
7602,0.07
7603,0.21
7604,0
7605,0.51
7606,0.01
7607,0.03
7608,0.03
7609,0.2
7610,0.6
7611,0.22
7612,0.91
7613,0.05
7614,0.13
7615,0.04
7616,0.52
7617,0
7618,0.91
7619,0
7620,0.24
7621,0.04
7622,0.28
7623,0.03
7624,0.98
7625,0.69
7626,0.01
7627,0.39
7628,0
7629,0.11
7630,0.01
7631,0.03
7632,0.95
7633,0
7634,0.02
7635,0.47
7636,0
7637,0.01
7638,0
7639,0.05
7640,0
7641,0.01
7642,0.69
7643,0.02
7644,0
7645,0
7646,0.07
7647,0.08
7648,0.01
7649,0
7650,0.45
7651,0.2
7652,0.58
7653,0
7654,0.25
7655,0.19
7656,0.06
7657,0.98
7658,0.01
7659,0
7660,0.04
7661,0
7662,0
7663,0.53
7664,0.02
7665,0.48
7666,0.01
7667,0.13
7668,0.14
7669,0.76
7670,0.99
7671,0.8
7672,0.18
7673,0.41
7674,0.54
7675,0.07
7676,0.06
7677,0.26
7678,0.51
7679,0.05
7680,0.74
7681,0.07
7682,0.75
7683,0.01
7684,0.64
7685,1
7686,0.1
7687,0.04
7688,0.06
7689,0
7690,0.01
7691,0.01
7692,0
7693,0
7694,0.05
7695,0.61
7696,0.99
7697,0
7698,0.01
7699,0.19
7700,0.31
7701,0.18
7702,0.98
7703,0.03
7704,0
7705,0.02
7706,0.99
7707,0.66
7708,0.17
7709,0.26
7710,0.1
7711,0
7712,0.8
7713,0
7714,0
7715,0
7716,0.09
7717,0.04
7718,0.2
7719,0.02
7720,0.02
7721,0
7722,0.09
7723,0.57
7724,0.76
7725,0.1
7726,0.1
7727,0.74
7728,0.03
7729,0.28
7730,0
7731,0.16
7732,0.02
7733,0.01
7734,0.48
7735,0
7736,0.18
7737,0.02
7738,0.26
7739,0.04
7740,0.9
7741,0.2
7742,0.74
7743,0.01
7744,0.11
7745,0.01
7746,0.03
7747,0
7748,0.34
7749,0.03
7750,0.5
7751,0.37
7752,0.02
7753,0.38
7754,0.01
7755,0.4
7756,0.55
7757,0.02
7758,0.82
7759,0.04
7760,0
7761,0
7762,0
7763,0.61
7764,0.08
7765,0
7766,0.09
7767,0
7768,0.02
7769,0
7770,0.6
7771,0
7772,0
7773,0.03
7774,0.3
7775,0.45
7776,0.46
7777,0.02
7778,0.51
7779,0.04
7780,0
7781,0.71
7782,0
7783,0.25
7784,0.54
7785,0.01
7786,0
7787,0.23
7788,0.01
7789,0.16
7790,0.42
7791,0
7792,0.71
7793,0.91
7794,0.27
7795,0
7796,0
7797,0.15
7798,0
7799,0.79
7800,0.12
7801,0.04
7802,0.08
7803,0
7804,0.34
7805,0
7806,0.26
7807,0
7808,0.01
7809,0.04
7810,0.38
7811,0.01
7812,0
7813,0
7814,0.01
7815,0.53
7816,0.21
7817,0.37
7818,0.01
7819,0
7820,0.61
7821,0.54
7822,0.51
7823,0.67
7824,0.02
7825,0.13
7826,0.01
7827,0.25
7828,0
7829,0.1
7830,0.03
7831,0.79
7832,0.92
7833,0.38
7834,0.57
7835,0.02
7836,0.01
7837,0.01
7838,0.05
7839,0
7840,0.01
7841,0.27
7842,0.98
7843,0.22
7844,0.33
7845,0.01
7846,0.19
7847,0.16
7848,0
7849,0.99
7850,0.03
7851,0.24
7852,0.01
7853,0.01
7854,0.34
7855,0
7856,0.39
7857,0.35
7858,0
7859,0.39
7860,0.02
7861,0.19
7862,0
7863,0
7864,0.02
7865,0.14
7866,0.18
7867,0.85
7868,0
7869,0.06
7870,0.67
7871,0.51
7872,0.44
7873,0.4
7874,0.15
7875,0.09
7876,0.01
7877,0.92
7878,0.06
7879,0.59
7880,0.09
7881,0.03
7882,0.03
7883,0.93
7884,0.24
7885,0.02
7886,0
7887,0.02
7888,0.04
7889,0
7890,0.38
7891,0.03
7892,0.04
7893,0.02
7894,1
7895,0
7896,0.01
7897,0.43
7898,0.21
7899,0.01
7900,0
7901,0.91
7902,0.09
7903,0
7904,0.05
7905,0.84
7906,0.01
7907,0.08
7908,0.37
7909,0.14
7910,0.08
7911,0.01
7912,0
7913,0.09
7914,0.52
7915,0.66
7916,0.04
7917,0.56
7918,0.98
7919,0
7920,0.04
7921,0.01
7922,0.02
7923,0.19
7924,0
7925,0
7926,0
7927,0.9
7928,0.625
7929,0.56
7930,0.03
7931,0.03
7932,0
7933,0
7934,0.04
7935,0
7936,0.01
7937,0.71
7938,0.03
7939,0.59
7940,0.12
7941,0
7942,0.01
7943,0.26
7944,0.33
7945,0
7946,0.02
7947,0.03
7948,0
7949,0.04
7950,0.13
7951,0.37
7952,0
7953,0.08
7954,0.45
7955,0
7956,0.01
7957,0.07
7958,0.17
7959,0.02
7960,0.06
7961,0
7962,0.1
7963,0.01
7964,0.17
7965,0.85
7966,0.88
7967,0.05
7968,0
7969,0.96
7970,0.04
7971,0.97
7972,0.34
7973,0
7974,0.28
7975,0.42
7976,0.5
7977,0.04
7978,0.49
7979,0.01
7980,0.09
7981,0.32
7982,0.1
7983,0.66
7984,0.55
7985,0.04
7986,0
7987,0.08
7988,0.32
7989,0
7990,0.01
7991,0.47
7992,0.25
7993,0.62
7994,0.46
7995,0.05
7996,0.03
7997,0.52
7998,0.11
7999,0.07
8000,0.06
8001,0
8002,0.18
8003,0.55
8004,0.08
8005,0.32
8006,0
8007,0.09
8008,0.56
8009,0.02
8010,0.03
8011,0.05
8012,0.01
8013,0.03
8014,0
8015,0.25
8016,0
8017,0.58
8018,0.04
8019,0.45
8020,0.56
8021,0.02
8022,0.89
8023,0.01
8024,0.13
8025,0.87
8026,0.17
8027,0.01
8028,0.01
8029,0
8030,0.01
8031,0.01
8032,0.04
8033,0.03
8034,0.07
8035,0.01
8036,0.81
8037,0.21
8038,0.19
8039,0.03
8040,0.49
8041,0.21
8042,0.84
8043,0.17
8044,0.28
8045,0.44
8046,0.37
8047,0.5
8048,0.13
8049,0.24
8050,0.02
8051,0.05
8052,0.03
8053,0.01
8054,0.01
8055,0.19
8056,0.01
8057,0.01
8058,0.57
8059,0.46
8060,0.08
8061,0.29
8062,0.08
8063,0.58
8064,0.08
8065,0
8066,0.01
8067,0.01
8068,0
8069,0.11
8070,0.01
8071,0.05
8072,0.02
8073,0.07
8074,0.49
8075,0
8076,0
8077,0.04
8078,0.15
8079,0.06
8080,0.87
8081,0.71
8082,0.5
8083,0.24
8084,0.04
8085,0.04
8086,0.43
8087,0.76
8088,0.01
8089,0.41
8090,0.69
8091,0.03
8092,0
8093,0.2
8094,0.02
8095,0
8096,0.08
8097,0.05
8098,0
8099,0.37
8100,0.51
8101,0
8102,0
8103,0.43
8104,0.163333333
8105,0.01
8106,0
8107,0.62
8108,0
8109,0.67
8110,0.75
8111,0.27
8112,0
8113,0.32
8114,0
8115,0.06
8116,0.05
8117,0
8118,0.9
8119,0.35
8120,0.54
8121,0
8122,0.3
8123,0.36
8124,0
8125,0.1
8126,0
8127,0
8128,0.82
8129,0
8130,0.04
8131,0.18
8132,0.08
8133,0.03
8134,0.73
8135,0.12
8136,0.57
8137,0.01
8138,0.98
8139,0.27
8140,0.01
8141,0.27
8142,0.34
8143,0.08
8144,0.12
8145,0.97
8146,0
8147,0.66
8148,0.05
8149,0
8150,0
8151,1
8152,0.56
8153,0.01
8154,0.01
8155,0.01
8156,0.46
8157,0.24
8158,0.3
8159,0.13
8160,0.29
8161,0.02
8162,0.14
8163,0.01
8164,0.45
8165,0.02
8166,0.07
8167,0.99
8168,1
8169,0.03
8170,0.97
8171,0
8172,0
8173,0
8174,0.04
8175,0.06
8176,0.82
8177,0
8178,0
8179,0.49
8180,0.05
8181,0.34
8182,0.01
8183,0.05
8184,0.02
8185,0.22
8186,0.65
8187,0.07
8188,0.59
8189,0
8190,0.44
8191,0
8192,0.23
8193,0.07
8194,0.61
8195,0.16
8196,0
8197,0.02
8198,0.01
8199,0.3
8200,0
8201,0.03
8202,0.16
8203,0.26
8204,0.47
8205,0.24
8206,0.7
8207,0.41
8208,0.01
8209,0.17
8210,0.61
8211,0
8212,0.04
8213,0.68
8214,0.1
8215,0.01
8216,0.26
8217,0.18
8218,0.05
8219,0.01
8220,0.81
8221,0.22
8222,0
8223,0
8224,0.15
8225,0.03
8226,0
8227,0.57
8228,0.46
8229,0.03
8230,0.97
8231,0.52
8232,0.19
8233,0.02
8234,0.4
8235,0.05
8236,0.98
8237,0.36
8238,0.81
8239,0.79
8240,0.56
8241,0.11
8242,0
8243,0
8244,0.01
8245,0
8246,0
8247,0.99
8248,0.18
8249,0.02
8250,0
8251,1
8252,0
8253,0.04
8254,0.1
8255,0.95
8256,0.68
8257,0
8258,0.05
8259,0.57
8260,0.19
8261,0.39
8262,0.97
8263,0.99
8264,0.05
8265,0.01
8266,0.05
8267,0.18
8268,0
8269,0.96
8270,0.04
8271,0.54
8272,0.67
8273,0.02
8274,0.17
8275,0.19
8276,0.1
8277,0.716666667
8278,0
8279,0.08
8280,0.1
8281,0.25
8282,0.49
8283,0.17
8284,0
8285,0.1
8286,0.03
8287,0.02
8288,0.15
8289,0
8290,0
8291,0.03
8292,0.47
8293,0.01
8294,0.41
8295,0.32
8296,0.39
8297,0.01
8298,0.03
8299,0
8300,0.05
8301,0.02
8302,0.07
8303,0.08
8304,0.7
8305,0.01
8306,0.03
8307,0.01
8308,0.89
8309,0.14
8310,0.94
8311,0
8312,0.33
8313,0.51
8314,0
8315,0.19
8316,0.9
8317,0.01
8318,0.05
8319,0
8320,0.08
8321,0.08
8322,0.01
8323,0.03
8324,0.31
8325,0
8326,0.06
8327,0.12
8328,0.34
8329,0.03
8330,0.49
8331,0.25
8332,0.98
8333,0
8334,0.08
8335,0.05
8336,0.03
8337,0.24
8338,0.1
8339,0.42
8340,0.04
8341,0.03
8342,0.05
8343,0.23
8344,0
8345,0.02
8346,0.34
8347,0.02
8348,0.41
8349,0.77
8350,0.01
8351,0.1
8352,0.01
8353,0.79
8354,0.04
8355,0
8356,0.01
8357,0.03
8358,0.01
8359,0.03
8360,0.05
8361,0.4
8362,0
8363,0.03
8364,0.61
8365,0.07
8366,0.05
8367,0.99
8368,0.44
8369,0.65
8370,0.43
8371,0.03
8372,0.26
8373,0.35
8374,0.65
8375,0
8376,0
8377,0.46
8378,0.97
8379,0.46
8380,0.93
8381,0.75
8382,0.06
8383,0.16
8384,0.6
8385,0
8386,0.03
8387,0.06
8388,0.02
8389,0.85
8390,0.02
8391,0
8392,0.52
8393,0.02
8394,0
8395,0.91
8396,0.56
8397,0.39
8398,0.84
8399,0.8
8400,0.06
8401,0.99
8402,0.08
8403,0.93
8404,0.7
8405,0.01
8406,0.93
8407,0.92
8408,0.07
8409,0.65
8410,0.03
8411,0.98
8412,0.97
8413,0.65
8414,0.07
8415,0.11
8416,0.01
8417,0.27
8418,0.98
8419,0.06
8420,0.33
8421,0.71
8422,0.29
8423,0.04
8424,0
8425,0.04
8426,0.02
8427,0.06
8428,0.53
8429,0.8
8430,0.28
8431,0.06
8432,0.04
8433,0.24
8434,0.72
8435,0.06
8436,0.71
8437,0.08
8438,0.01
8439,0
8440,0.49
8441,0.41
8442,0.1
8443,0.01
8444,0.73
8445,0.03
8446,0.03
8447,0.08
8448,0.46
8449,0.04
8450,0.51
8451,0.42
8452,0.45
8453,0.47
8454,0.72
8455,0
8456,1
8457,0.38
8458,0.92
8459,0.16
8460,0.01
8461,0
8462,0
8463,0.21
8464,0.01
8465,0
8466,0.27
8467,0.03
8468,0.02
8469,0.38
8470,1
8471,0
8472,0.02
8473,0.05
8474,0.02
8475,0.12
8476,0.02
8477,0.01
8478,0.74
8479,0.35
8480,0.32
8481,0.01
8482,0.96
8483,0.12
8484,0
8485,0
8486,0.98
8487,0.19
8488,0.01
8489,0.02
8490,0
8491,0.16
8492,0.03
8493,0.24
8494,0.71
8495,0.03
8496,0.26
8497,0
8498,0.01
8499,0
8500,0.05
8501,0
8502,0
8503,0.03
8504,0.27
8505,0.01
8506,0.21
8507,0.96
8508,0.97
8509,0.21
8510,0.49
8511,0.08
8512,0.19
8513,0.02
8514,0.09
8515,0.29
8516,0.07
8517,0.32
8518,0.01
8519,0.45
8520,0.97
8521,0
8522,0.16
8523,0.99
8524,0.2
8525,0.09
8526,0.13
8527,0.01
8528,0.66
8529,0
8530,0.88
8531,0.04
8532,0.05
8533,0
8534,0.01
8535,0.19
8536,0.01
8537,0.01
8538,0.09
8539,0.29
8540,0.01
8541,0.56
8542,0.84
8543,0.54
8544,0.01
8545,0.02
8546,0.96
8547,0
8548,0
8549,0.67
8550,0.01
8551,0.66
8552,0.03
8553,0.22
8554,0
8555,0.01
8556,0.94
8557,0.16
8558,0.27
8559,0.14
8560,0.38
8561,0.63
8562,0
8563,0.28
8564,0.45
8565,0.14
8566,0.08
8567,0.07
8568,0.43
8569,0.65
8570,0.01
8571,0.01
8572,0
8573,0
8574,0.02
8575,0.03
8576,0.32
8577,0.28
8578,0.28
8579,0
8580,0.49
8581,0.24
8582,0.26
8583,0
8584,0.18
8585,0
8586,0.59
8587,0.08
8588,0.01
8589,0.36
8590,0.14
8591,0.01
8592,0
8593,0.06
8594,0
8595,0.04
8596,0.41
8597,0
8598,0
8599,0.49
8600,0.31
8601,0.19
8602,0
8603,0.23
8604,0.14
8605,0.29
8606,0.01
8607,0.54
8608,0
8609,0.04
8610,0.07
8611,0.04
8612,0.13
8613,0.01
8614,0.24
8615,0
8616,0.99
8617,0
8618,0.23
8619,0.59
8620,0.68
8621,0.33
8622,0.14
8623,0.18
8624,0.23
8625,0.21
8626,0.01
8627,0.41
8628,0.17
8629,0.44
8630,0.64
8631,0.05
8632,0.35
8633,0.15
8634,0.8
8635,0.02
8636,0.03
8637,0
8638,0.36
8639,0.03
8640,0.97
8641,0.39
8642,0.54
8643,0.36
8644,0.97
8645,0.02
8646,0.23
8647,0.22
8648,0.23
8649,0.39
8650,0.39
8651,0.04
8652,0.03
8653,0.28
8654,0.11
8655,0
8656,0.07
8657,0
8658,0.45
8659,0.98
8660,0
8661,0.24
8662,0.73
8663,0.05
8664,0.17
8665,0.25
8666,0.1
8667,0.32
8668,0
8669,0.2
8670,0.15
8671,0.13
8672,0.64
8673,0.04
8674,0.08
8675,0.08
8676,0
8677,0
8678,0.31
8679,0.36
8680,0.24
8681,0
8682,0.01
8683,0.78
8684,0.87
8685,0.99
8686,0.06
8687,0.03
8688,0.31
8689,0.02
8690,0.47
8691,0.05
8692,0.01
8693,0.7
8694,0.12
8695,0.03
8696,0.12
8697,0.07
8698,0.03
8699,0
8700,0.43
8701,0.89
8702,0
8703,0.75
8704,0.89
8705,0.01
8706,0.03
8707,0.02
8708,0.04
8709,0.45
8710,0.17
8711,0.11
8712,0
8713,0
8714,0.12
8715,0.11
8716,0.01
8717,0.64
8718,0.08
8719,0
8720,0.01
8721,0.33
8722,0.13
8723,0.02
8724,0.03
8725,0.11
8726,0.12
8727,0.87
8728,0.14
8729,0.41
8730,0.97
8731,0
8732,0
8733,0
8734,0.79
8735,0.65
8736,0.06
8737,0.02
8738,0.47
8739,0
8740,0.48
8741,0
8742,0
8743,0.24
8744,0.68
8745,0.62
8746,0.18
8747,0
8748,0.01
8749,0.22
8750,0.99
8751,0.42
8752,0.46
8753,0.92
8754,0.09
8755,0.36
8756,0
8757,0.11
8758,0.04
8759,0.05
8760,0.36
8761,0.65
8762,0.5
8763,0.1
8764,0.67
8765,0.96
8766,0.03
8767,0.45
8768,0.01
8769,0
8770,0.31
8771,0.36
8772,0.38
8773,0.07
8774,0.98
8775,0.46
8776,0.67
8777,0.86
8778,0
8779,0.36
8780,0.21
8781,0.04
8782,0.63
8783,0.97
8784,0.8
8785,0.92
8786,0.08
8787,0.02
8788,0.4
8789,0.04
8790,0.17
8791,0.96
8792,0.22
8793,0.87
8794,0.02
8795,0.13
8796,0
8797,0.68
8798,0.01
8799,0
8800,0.49
8801,0.59
8802,0.35
8803,0.84
8804,0.41
8805,0.02
8806,0.01
8807,0.02
8808,0.44
8809,0.21
8810,0.01
8811,0.1
8812,0.03
8813,0.97
8814,0.93
8815,0.72
8816,0.79
8817,0.01
8818,0.28
8819,0.06
8820,0.46
8821,0
8822,0.08
8823,0.74
8824,0.07
8825,0.43
8826,0.71
8827,0.58
8828,0.01
8829,0.42
8830,0.08
8831,0.01
8832,0.04
8833,0.4
8834,0.79
8835,0.54
8836,0.02
8837,0.09
8838,0.06
8839,0.05
8840,0.02
8841,0
8842,0.21
8843,0.67
8844,0.25
8845,0
8846,0.14
8847,0.22
8848,0.03
8849,0
8850,0.68
8851,0.68
8852,0.57
8853,0.15
8854,0.02
8855,0.01
8856,0.38
8857,0.04
8858,0.19
8859,0
8860,0.08
8861,0.07
8862,0.32
8863,0
8864,0.01
8865,0.01
8866,0.01
8867,0.53
8868,0.85
8869,0.06
8870,0
8871,0.14
8872,0.73
8873,0.48
8874,0.04
8875,0.91
8876,0.38
8877,0
8878,0
8879,0.25
8880,0.34
8881,0
8882,0.11
8883,0.56
8884,0.01
8885,0.3
8886,0.03
8887,0.03
8888,0.01
8889,0
8890,0.01
8891,0
8892,0.17
8893,0.05
8894,0.25
8895,0
8896,0.48
8897,0.2
8898,0.02
8899,0.64
8900,0.01
8901,0.17
8902,0.01
8903,0.01
8904,0
8905,0
8906,0.01
8907,0.01
8908,0.01
8909,0.25
8910,0.1
8911,0.08
8912,0.03
8913,0
8914,0.33
8915,0.47
8916,0.49
8917,0.13
8918,0
8919,0.15
8920,0.02
8921,0
8922,0.03
8923,0.18
8924,0.71
8925,0.02
8926,0
8927,0
8928,0.01
8929,0.06
8930,0.69
8931,0.61
8932,0.01
8933,0.01
8934,0.94
8935,0
8936,0
8937,0.01
8938,0.01
8939,0.02
8940,0.03
8941,0.66
8942,1
8943,0.31
8944,0.01
8945,0.56
8946,0.02
8947,0.06
8948,0.03
8949,0.01
8950,0.2
8951,0.07
8952,0.08
8953,0.05
8954,0.2
8955,0.23
8956,0.98
8957,0.23
8958,0.16
8959,0.97
8960,0.13
8961,0.14
8962,1
8963,0
8964,0
8965,0
8966,0.3
8967,0
8968,0.27
8969,0.58
8970,0
8971,0.82
8972,0.02
8973,0.01
8974,0.21
8975,0.97
8976,0.14
8977,0.12
8978,0.35
8979,0.06
8980,0.2
8981,0
8982,0.98
8983,0
8984,0
8985,0
8986,0.09
8987,0.94
8988,0.63
8989,0.01
8990,0.02
8991,0.01
8992,0.01
8993,0.32
8994,0
8995,0.05
8996,0.67
8997,0
8998,0
8999,0.02
9000,0.07
9001,0.62
9002,0.04
9003,0.01
9004,0.19
9005,0.06
9006,0.01
9007,0
9008,0.2
9009,0.01
9010,0
9011,0.28
9012,0.01
9013,0.06
9014,0.07
9015,0
9016,0.23
9017,0.13
9018,0.67
9019,0
9020,0
9021,0.05
9022,0
9023,0.67
9024,0.49
9025,0.28
9026,0.42
9027,0.03
9028,0.14
9029,0.03
9030,0.01
9031,0.07
9032,0.1
9033,0.06
9034,0.06
9035,0
9036,0.31
9037,0.66
9038,0
9039,0.09
9040,0
9041,0.03
9042,0
9043,0.17
9044,0.07
9045,0.16
9046,0.97
9047,0.64
9048,0
9049,0.09
9050,0.03
9051,0.01
9052,0.1
9053,0.33
9054,0.85
9055,0.03
9056,0.06
9057,0.03
9058,0.49
9059,0.87
9060,0.13
9061,0.24
9062,0.03
9063,0.87
9064,0.13
9065,0.05
9066,0.9
9067,0.05
9068,0.03
9069,0.04
9070,0.02
9071,0.31
9072,0.96
9073,0.21
9074,0.31
9075,0.47
9076,0
9077,0
9078,0.01
9079,0.01
9080,0
9081,0
9082,0.04
9083,0.03
9084,0.01
9085,0.03
9086,0
9087,0.04
9088,0.16
9089,0.32
9090,0.73
9091,0.06
9092,0.03
9093,0
9094,0.16
9095,0
9096,0.01
9097,0.54
9098,0
9099,0
9100,0
9101,0.74
9102,0
9103,0.27
9104,0.1
9105,0.6
9106,0.32
9107,0
9108,0.01
9109,0.23
9110,0.03
9111,0
9112,0.04
9113,0.01
9114,0.2
9115,0.03
9116,0.07
9117,0.69
9118,0.06
9119,0.29
9120,0.72
9121,0.65
9122,0.98
9123,0.02
9124,0.87
9125,0.05
9126,0.96
9127,0.01
9128,0.03
9129,0
9130,0.11
9131,0.05
9132,0.08
9133,0
9134,0.4
9135,0.01
9136,0
9137,0.01
9138,0.29
9139,0.3
9140,0.05
9141,0.56
9142,0.56
9143,0.27
9144,0
9145,0
9146,0.6
9147,0.01
9148,0.02
9149,0.52
9150,0.84
9151,0.48
9152,0.64
9153,0.63
9154,0
9155,0.09
9156,0
9157,0
9158,0.05
9159,0.13
9160,0.21
9161,0.04
9162,0.08
9163,0.29
9164,0.45
9165,0.12
9166,0.39
9167,0.29
9168,0.55
9169,0.28
9170,0.99
9171,0.69
9172,0
9173,0
9174,0.03
9175,0.02
9176,0.13
9177,0.02
9178,0
9179,0.06
9180,0
9181,0.91
9182,0.8
9183,0.42
9184,0.94
9185,0.3
9186,0.02
9187,0.21
9188,0
9189,0.04
9190,0.16
9191,0.31
9192,0.14
9193,0.01
9194,0.29
9195,0.02
9196,0.55
9197,0.03
9198,0.01
9199,0.55
9200,0.31
9201,0.03
9202,0
9203,0.78
9204,0.53
9205,0.56
9206,0.01
9207,0
9208,0.02
9209,0.01
9210,0
9211,0.06
9212,0.03
9213,0
9214,0.01
9215,0.06
9216,0.04
9217,0.27
9218,0.2
9219,0.01
9220,0.53
9221,0.19
9222,0.12
9223,0.16
9224,0.58
9225,0.04
9226,0
9227,0.96
9228,0
9229,0
9230,0.48
9231,0.25
9232,0.01
9233,0.52
9234,0.4
9235,0.12
9236,0.58
9237,0.04
9238,0
9239,0.24
9240,0.34
9241,0.5
9242,0.34
9243,0.2
9244,0
9245,0.04
9246,0
9247,0
9248,0.08
9249,0.13
9250,0
9251,0.03
9252,0.86
9253,0.18
9254,0.69
9255,0.14
9256,0.01
9257,0.48
9258,0.01
9259,0.02
9260,0.17
9261,0.25
9262,0.01
9263,0.35
9264,0
9265,0.9
9266,0.04
9267,0.03
9268,0.05
9269,0.01
9270,0.36
9271,0.14
9272,0.01
9273,0.27
9274,0.29
9275,0.445
9276,0.17
9277,0.11
9278,0
9279,0.02
9280,0.31
9281,0.03
9282,0.32
9283,0.57
9284,0
9285,0.11
9286,0.38
9287,0.01
9288,0.86
9289,0.15
9290,0.98
9291,0.01
9292,0.03
9293,0.32
9294,0.08
9295,0.25
9296,0.02
9297,0.59
9298,0.06
9299,0.04
9300,0
9301,0
9302,0.85
9303,0.02
9304,0.1
9305,0
9306,0.55
9307,0
9308,0
9309,0.03
9310,0
9311,0.71
9312,0.04
9313,0.96
9314,0
9315,0.12
9316,0.25
9317,0.01
9318,0
9319,0.96
9320,0
9321,0.63
9322,0.01
9323,0.02
9324,0
9325,0.12
9326,0.04
9327,0.59
9328,0.17
9329,0.02
9330,0.01
9331,0.8
9332,0
9333,0.01
9334,0.12
9335,0.43
9336,0.25
9337,0.03
9338,0
9339,0.45
9340,0.04
9341,0.73
9342,0.02
9343,0.07
9344,0.25
9345,0.04
9346,0
9347,0
9348,0
9349,0
9350,0.16
9351,0.29
9352,0.02
9353,0.56
9354,0.42
9355,0.44
9356,0.66
9357,0.01
9358,0.07
9359,0.02
9360,0.92
9361,0.98
9362,0.01
9363,0.03
9364,0.28
9365,0.15
9366,0.03
9367,0
9368,0.02
9369,0.12
9370,0.56
9371,0.01
9372,0.31
9373,0.39
9374,0.76
9375,0.41
9376,0.09
9377,1
9378,0
9379,0.06
9380,0.12
9381,0
9382,0.61
9383,0.86
9384,0.61
9385,1
9386,0.09
9387,0.14
9388,0.93
9389,0.18
9390,0.08
9391,0
9392,0.72
9393,0.04
9394,0.47
9395,0.02
9396,0.61
9397,0.08
9398,0.57
9399,0.05
9400,0
9401,0.62
9402,0.18
9403,0.64
9404,0.61
9405,0.83
9406,0.69
9407,0
9408,0.01
9409,0.01
9410,0.28
9411,0.16
9412,0.59
9413,0.28
9414,0.06
9415,0.4
9416,0.35
9417,0.56
9418,0.01
9419,0.03
9420,0.17
9421,0.97
9422,0.11
9423,0.01
9424,0.59
9425,0.02
9426,0.06
9427,0.32
9428,0.05
9429,0.27
9430,0.39
9431,0
9432,0.4
9433,0.03
9434,0.04
9435,0.07
9436,0.29
9437,0
9438,0.33
9439,0.06
9440,0.03
9441,0.09
9442,0.75
9443,0.09
9444,0
9445,0.17
9446,0.66
9447,0
9448,0.73
9449,0.11
9450,0.05
9451,0
9452,0.1
9453,0.13
9454,0.44
9455,0.09
9456,0.01
9457,0.02
9458,0.07
9459,0.33
9460,0.08
9461,0.02
9462,0.37
9463,0.02
9464,0.07
9465,0.01
9466,0
9467,0.07
9468,0.86
9469,0.14
9470,0.69
9471,0.16
9472,0.02
9473,0.06
9474,0.03
9475,0.4
9476,0
9477,0.66
9478,0.21
9479,0.07
9480,0.03
9481,0.53
9482,0
9483,0
9484,0.11
9485,0.14
9486,0.02
9487,0.03
9488,0.52
9489,0.83
9490,0.54
9491,0
9492,0.34
9493,0.16
9494,0.65
9495,0.16
9496,0
9497,0.03
9498,0.06
9499,0
9500,0.04
9501,0.52
9502,0.67
9503,0.98
9504,0.01
9505,1
9506,0
9507,0.01
9508,0.11
9509,0.68
9510,0.03
9511,0
9512,0.04
9513,0.9
9514,0.02
9515,0.35
9516,0.66
9517,0.48
9518,0.41
9519,0.06
9520,0.99
9521,0
9522,0.42
9523,0.24
9524,0
9525,0
9526,0.2
9527,0.71
9528,0.37
9529,0
9530,0.69
9531,0.01
9532,0
9533,0.01
9534,0.91
9535,0.01
9536,0.01
9537,0.21
9538,0.53
9539,0
9540,0.01
9541,0.52
9542,0.66
9543,0.01
9544,0.02
9545,0.21
9546,0.81
9547,0.94
9548,0.07
9549,0.11
9550,0.54
9551,0.05
9552,0
9553,0
9554,0.02
9555,0.04
9556,0.03
9557,0.57
9558,0.08
9559,0.48
9560,0.28
9561,0.01
9562,0
9563,0
9564,0.01
9565,0.96
9566,0.02
9567,0.21
9568,0
9569,0.31
9570,0
9571,0.03
9572,0
9573,0.01
9574,0.02
9575,0.03
9576,0
9577,0
9578,0.07
9579,0.93
9580,0.31
9581,0.2
9582,0
9583,0.59
9584,0.06
9585,0.72
9586,0.66
9587,0.62
9588,0.94
9589,0.81
9590,0.02
9591,0.3
9592,0.12
9593,0.02
9594,0.08
9595,0.26
9596,0.01
9597,0
9598,0.5
9599,0.08
9600,0.18
9601,0.3
9602,0.59
9603,0.99
9604,0
9605,0.99
9606,0.03
9607,0.09
9608,0
9609,0.72
9610,0.01
9611,0.05
9612,0.11
9613,0.43
9614,0.07
9615,0.53
9616,0
9617,0.04
9618,0.15
9619,0.06
9620,0.1
9621,0.03
9622,0.01
9623,0.62
9624,0.59
9625,0
9626,0.03
9627,0.15
9628,0.08
9629,0.06
9630,0.01
9631,0
9632,0
9633,0
9634,0.4
9635,0.03
9636,0.16
9637,0.02
9638,0
9639,0
9640,0.45
9641,0.03
9642,0
9643,0.57
9644,0.18
9645,0.13
9646,0.08
9647,0.03
9648,0.6
9649,0.13
9650,0.36
9651,0
9652,0.21
9653,0.96
