ID,Prediction
8750,0.95
8751,0.36
8752,0.41
8753,0.89
8754,0.03
8755,0.28
8756,0.0
8757,0.11
8758,0.01
8759,0.05
8760,0.33
8761,0.57
8762,0.46
8763,0.07
8764,0.72
8765,0.99
8766,0.02
8767,0.45
8768,0.0
8769,0.0
8770,0.34
8771,0.34
8772,0.33
8773,0.06
8774,0.97
8775,0.36
8776,0.69
8777,0.84
8778,0.0
8779,0.32
8780,0.19
8781,0.11
8782,0.6
8783,0.94
8784,0.84
8785,0.9
8786,0.04
8787,0.03
8788,0.39
8789,0.01
8790,0.15
8791,0.95
8792,0.27
8793,0.89
8794,0.05
8795,0.18
8796,0.0
8797,0.69
8798,0.01
8799,0.0
8800,0.54
8801,0.6
8802,0.32
8803,0.88
8804,0.45
8805,0.03
8806,0.0
8807,0.0
8808,0.36
8809,0.17
8810,0.04
8811,0.08
8812,0.02
8813,0.95
8814,0.92
8815,0.64
8816,0.83
8817,0.01
8818,0.28
8819,0.03
8820,0.41
8821,0.0
8822,0.17
8823,0.8
8824,0.04
8825,0.32
8826,0.74
8827,0.58
8828,0.0
8829,0.49
8830,0.05
8831,0.0
8832,0.04
8833,0.63
8834,0.76
8835,0.6
8836,0.0
8837,0.19
8838,0.02
8839,0.03
8840,0.0
8841,0.0
8842,0.26
8843,0.68
8844,0.15
8845,0.0
8846,0.13
8847,0.22
8848,0.03
8849,0.0
8850,0.67
8851,0.7
8852,0.49
8853,0.2
8854,0.02
8855,0.03
8856,0.39
8857,0.06
8858,0.15
8859,0.0
8860,0.09
8861,0.02
8862,0.48
8863,0.0
8864,0.01
8865,0.0
8866,0.0
8867,0.49
8868,0.77
8869,0.0
8870,0.0
8871,0.06
8872,0.76
8873,0.4
8874,0.02
8875,0.96
8876,0.42
8877,0.0
8878,0.0
8879,0.17
8880,0.27
8881,0.01
8882,0.13
8883,0.6
8884,0.01
8885,0.36
8886,0.02
8887,0.01
8888,0.0
8889,0.0
8890,0.0
8891,0.01
8892,0.25
8893,0.03
8894,0.26
8895,0.0
8896,0.61
8897,0.23
8898,0.03
8899,0.72
8900,0.0
8901,0.18
8902,0.0
8903,0.04
8904,0.02
8905,0.0
8906,0.02
8907,0.02
8908,0.01
8909,0.18
8910,0.07
8911,0.11
8912,0.04
8913,0.0
8914,0.32
8915,0.38
8916,0.6
8917,0.11
8918,0.0
8919,0.1
8920,0.03
8921,0.01
8922,0.03
8923,0.18
8924,0.72
8925,0.0
8926,0.01
8927,0.0
8928,0.0
8929,0.07
8930,0.71
8931,0.62
8932,0.0
8933,0.0
8934,0.94
8935,0.0
8936,0.0
8937,0.0
8938,0.05
8939,0.03
8940,0.02
8941,0.57
8942,1.0
8943,0.27
8944,0.04
8945,0.52
8946,0.03
8947,0.05
8948,0.01
8949,0.0
8950,0.15
8951,0.06
8952,0.06
8953,0.07
8954,0.2
8955,0.25
8956,1.0
8957,0.12
8958,0.13
8959,0.92
8960,0.08
8961,0.17
8962,0.9
8963,0.0
8964,0.01
8965,0.01
8966,0.32
8967,0.0
8968,0.16
8969,0.46
8970,0.0
8971,0.73
8972,0.03
8973,0.0
8974,0.19
8975,0.99
8976,0.06
8977,0.14
8978,0.32
8979,0.06
8980,0.29
8981,0.01
8982,0.98
8983,0.01
8984,0.0
8985,0.0
8986,0.13
8987,0.94
8988,0.68
8989,0.09
8990,0.04
8991,0.01
8992,0.0
8993,0.31
8994,0.01
8995,0.05
8996,0.77
8997,0.0
8998,0.02
8999,0.01
9000,0.08
9001,0.55
9002,0.04
9003,0.06
9004,0.22
9005,0.02
9006,0.0
9007,0.0
9008,0.2
9009,0.01
9010,0.01
9011,0.4
9012,0.04
9013,0.02
9014,0.09
9015,0.01
9016,0.1
9017,0.14
9018,0.63
9019,0.0
9020,0.0
9021,0.05
9022,0.0
9023,0.64
9024,0.51
9025,0.28
9026,0.33
9027,0.01
9028,0.06
9029,0.03
9030,0.0
9031,0.12
9032,0.08
9033,0.05
9034,0.04
9035,0.0
9036,0.38
9037,0.73
9038,0.0
9039,0.17
9040,0.01
9041,0.0
9042,0.0
9043,0.12
9044,0.0
9045,0.1
9046,0.97
9047,0.66
9048,0.0
9049,0.14
9050,0.02
9051,0.0
9052,0.15
9053,0.42
9054,0.85
9055,0.03
9056,0.08
9057,0.04
9058,0.45
9059,0.83
9060,0.09
9061,0.2
9062,0.03
9063,0.84
9064,0.13
9065,0.02
9066,0.8
9067,0.04
9068,0.02
9069,0.11
9070,0.03
9071,0.35
9072,0.96
9073,0.22
9074,0.34
9075,0.54
9076,0.0
9077,0.0
9078,0.0
9079,0.01
9080,0.0
9081,0.0
9082,0.09
9083,0.0
9084,0.03
9085,0.05
9086,0.0
9087,0.12
9088,0.14
9089,0.41
9090,0.6
9091,0.02
9092,0.05
9093,0.02
9094,0.15
9095,0.0
9096,0.01
9097,0.65
9098,0.01
9099,0.0
9100,0.0
9101,0.93
9102,0.0
9103,0.21
9104,0.12
9105,0.6
9106,0.41
9107,0.0
9108,0.01
9109,0.25
9110,0.12
9111,0.0
9112,0.05
9113,0.02
9114,0.25
9115,0.07
9116,0.01
9117,0.71
9118,0.08
9119,0.38
9120,0.73
9121,0.66
9122,0.93
9123,0.0
9124,0.88
9125,0.09
9126,0.93
9127,0.03
9128,0.03
9129,0.0
9130,0.12
9131,0.04
9132,0.06
9133,0.0
9134,0.4
9135,0.0
9136,0.0
9137,0.0
9138,0.28
9139,0.19
9140,0.14
9141,0.62
9142,0.58
9143,0.36
9144,0.0
9145,0.0
9146,0.71
9147,0.0
9148,0.0
9149,0.53
9150,0.86
9151,0.49
9152,0.62
9153,0.63
9154,0.0
9155,0.1
9156,0.0
9157,0.04
9158,0.06
9159,0.11
9160,0.09
9161,0.05
9162,0.02
9163,0.23
9164,0.39
9165,0.1
9166,0.31
9167,0.36
9168,0.59
9169,0.27
9170,0.99
9171,0.84
9172,0.0
9173,0.0
9174,0.01
9175,0.03
9176,0.23
9177,0.02
9178,0.0
9179,0.11
9180,0.0
9181,0.9
9182,0.84
9183,0.34
9184,0.95
9185,0.29
9186,0.0
9187,0.26
9188,0.0
9189,0.11
9190,0.13
9191,0.23
9192,0.15
9193,0.01
9194,0.29
9195,0.03
9196,0.49
9197,0.07
9198,0.0
9199,0.54
9200,0.26
9201,0.07
9202,0.0
9203,0.68
9204,0.53
9205,0.52
9206,0.0
9207,0.02
9208,0.05
9209,0.03
9210,0.02
9211,0.03
9212,0.01
9213,0.0
9214,0.0
9215,0.09
9216,0.0
9217,0.24
9218,0.24
9219,0.0
9220,0.54
9221,0.21
9222,0.05
9223,0.11
9224,0.57
9225,0.05
9226,0.0
9227,0.99
9228,0.0
9229,0.01
9230,0.49
9231,0.29
9232,0.01
9233,0.56
9234,0.38
9235,0.08
9236,0.54
9237,0.05
9238,0.01
9239,0.27
9240,0.43
9241,0.51
9242,0.46
9243,0.22
9244,0.0
9245,0.1
9246,0.0
9247,0.01
9248,0.03
9249,0.17
9250,0.0
9251,0.06
9252,0.92
9253,0.27
9254,0.62
9255,0.1
9256,0.05
9257,0.47
9258,0.0
9259,0.01
9260,0.29
9261,0.2
9262,0.02
9263,0.32
9264,0.0
9265,0.91
9266,0.02
9267,0.01
9268,0.11
9269,0.01
9270,0.4
9271,0.11
9272,0.0
9273,0.37
9274,0.31
9275,0.485
9276,0.24
9277,0.12
9278,0.0
9279,0.04
9280,0.35
9281,0.01
9282,0.36
9283,0.48
9284,0.0
9285,0.1
9286,0.39
9287,0.03
9288,0.87
9289,0.17
9290,0.99
9291,0.02
9292,0.01
9293,0.26
9294,0.05
9295,0.18
9296,0.03
9297,0.7
9298,0.05
9299,0.0
9300,0.0
9301,0.0
9302,0.93
9303,0.01
9304,0.09
9305,0.0
9306,0.58
9307,0.01
9308,0.01
9309,0.01
9310,0.0
9311,0.66
9312,0.04
9313,0.99
9314,0.0
9315,0.13
9316,0.39
9317,0.0
9318,0.02
9319,0.94
9320,0.02
9321,0.6
9322,0.01
9323,0.03
9324,0.0
9325,0.2
9326,0.01
9327,0.71
9328,0.15
9329,0.04
9330,0.05
9331,0.8
9332,0.01
9333,0.01
9334,0.25
9335,0.39
9336,0.31
9337,0.05
9338,0.02
9339,0.46
9340,0.01
9341,0.69
9342,0.0
9343,0.06
9344,0.25
9345,0.07
9346,0.02
9347,0.0
9348,0.03
9349,0.0
9350,0.21
9351,0.25
9352,0.04
9353,0.52
9354,0.38
9355,0.56
9356,0.64
9357,0.0
9358,0.08
9359,0.01
9360,0.88
9361,0.99
9362,0.02
9363,0.02
9364,0.26
9365,0.17
9366,0.0
9367,0.0
9368,0.06
9369,0.14
9370,0.57
9371,0.03
9372,0.45
9373,0.34
9374,0.6
9375,0.35
9376,0.11
9377,0.98
9378,0.0
9379,0.03
9380,0.25
9381,0.0
9382,0.65
9383,0.86
9384,0.5
9385,1.0
9386,0.08
9387,0.06
9388,0.99
9389,0.25
9390,0.12
9391,0.01
9392,0.73
9393,0.01
9394,0.34
9395,0.0
9396,0.67
9397,0.04
9398,0.55
9399,0.02
9400,0.0
9401,0.58
9402,0.13
9403,0.63
9404,0.55
9405,0.78
9406,0.67
9407,0.01
9408,0.01
9409,0.01
9410,0.42
9411,0.16
9412,0.59
9413,0.4
9414,0.03
9415,0.34
9416,0.39
9417,0.58
9418,0.01
9419,0.03
9420,0.26
9421,0.99
9422,0.12
9423,0.03
9424,0.65
9425,0.0
9426,0.06
9427,0.23
9428,0.1
9429,0.25
9430,0.3
9431,0.0
9432,0.4
9433,0.08
9434,0.07
9435,0.1
9436,0.32
9437,0.0
9438,0.28
9439,0.0
9440,0.02
9441,0.08
9442,0.7
9443,0.2
9444,0.0
9445,0.16
9446,0.69
9447,0.0
9448,0.73
9449,0.17
9450,0.05
9451,0.0
9452,0.11
9453,0.16
9454,0.36
9455,0.06
9456,0.0
9457,0.06
9458,0.1
9459,0.33
9460,0.04
9461,0.03
9462,0.37
9463,0.01
9464,0.12
9465,0.0
9466,0.0
9467,0.16
9468,0.8
9469,0.09
9470,0.66
9471,0.22
9472,0.03
9473,0.07
9474,0.04
9475,0.25
9476,0.01
9477,0.56
9478,0.32
9479,0.01
9480,0.09
9481,0.52
9482,0.04
9483,0.02
9484,0.11
9485,0.2
9486,0.0
9487,0.04
9488,0.54
9489,0.81
9490,0.59
9491,0.01
9492,0.21
9493,0.13
9494,0.64
9495,0.16
9496,0.0
9497,0.05
9498,0.11
9499,0.0
9500,0.03
9501,0.44
9502,0.66
9503,0.98
9504,0.01
9505,1.0
9506,0.0
9507,0.02
9508,0.11
9509,0.68
9510,0.01
9511,0.0
9512,0.04
9513,0.9
9514,0.12
9515,0.35
9516,0.79
9517,0.37
9518,0.38
9519,0.11
9520,0.99
9521,0.0
9522,0.41
9523,0.2
9524,0.0
9525,0.0
9526,0.27
9527,0.73
9528,0.36
9529,0.0
9530,0.71
9531,0.01
9532,0.01
9533,0.0
9534,0.88
9535,0.0
9536,0.0
9537,0.17
9538,0.52
9539,0.0
9540,0.0
9541,0.47
9542,0.76
9543,0.0
9544,0.01
9545,0.22
9546,0.8
9547,0.95
9548,0.05
9549,0.19
9550,0.46
9551,0.05
9552,0.0
9553,0.0
9554,0.02
9555,0.0
9556,0.01
9557,0.42
9558,0.03
9559,0.47
9560,0.31
9561,0.03
9562,0.0
9563,0.0
9564,0.0
9565,1.0
9566,0.01
9567,0.18
9568,0.0
9569,0.35
9570,0.0
9571,0.02
9572,0.0
9573,0.0
9574,0.0
9575,0.01
9576,0.0
9577,0.02
9578,0.07
9579,0.95
9580,0.29
9581,0.23
9582,0.01
9583,0.52
9584,0.1
9585,0.78
9586,0.69
9587,0.62
9588,0.91
9589,0.82
9590,0.03
9591,0.29
9592,0.12
9593,0.0
9594,0.19
9595,0.17
9596,0.03
9597,0.0
9598,0.58
9599,0.08
9600,0.24
9601,0.34
9602,0.7
9603,0.98
9604,0.02
9605,0.98
9606,0.02
9607,0.08
9608,0.0
9609,0.6
9610,0.0
9611,0.04
9612,0.12
9613,0.46
9614,0.02
9615,0.44
9616,0.0
9617,0.07
9618,0.14
9619,0.05
9620,0.14
9621,0.06
9622,0.0
9623,0.66
9624,0.64
9625,0.01
9626,0.0
9627,0.15
9628,0.06
9629,0.06
9630,0.0
9631,0.0
9632,0.0
9633,0.01
9634,0.52
9635,0.01
9636,0.24
9637,0.01
9638,0.0
9639,0.0
9640,0.53
9641,0.02
9642,0.0
9643,0.59
9644,0.12
9645,0.2
9646,0.06
9647,0.03
9648,0.68
9649,0.06
9650,0.35
9651,0.0
9652,0.26
9653,0.94
9654,0.03
9655,0.0
9656,0.0
9657,0.75
9658,0.1
9659,0.02
9660,0.92
9661,0.02
9662,0.49
9663,0.0
9664,0.0
9665,0.99
9666,0.0
9667,0.03
9668,0.36
9669,0.0
9670,0.51
9671,0.05
9672,0.21
9673,0.01
9674,0.91
9675,0.06
9676,0.75
9677,0.98
9678,0.25
9679,0.0
9680,0.0
9681,0.54
9682,0.16
9683,0.03
9684,0.02
9685,0.0
9686,0.29
9687,0.0
9688,0.0
9689,0.0
9690,0.01
9691,0.01
9692,0.48
9693,0.02
9694,0.04
9695,0.01
9696,0.04
9697,0.48
9698,0.94
9699,0.05
9700,0.16
9701,0.2
9702,0.04
9703,0.97
9704,0.86
9705,0.04
9706,0.03
9707,0.12
9708,0.01
9709,0.2
9710,0.02
9711,0.04
9712,0.19
9713,0.08
9714,0.01
9715,0.19
9716,0.0
9717,0.02
9718,0.09
9719,0.01
9720,0.67
9721,0.72
9722,0.0
9723,0.7
9724,0.01
9725,0.0
9726,0.01
9727,0.0
9728,0.75
9729,0.03
9730,0.86
9731,0.98
9732,0.0
9733,0.0
9734,0.46
9735,0.04
9736,0.16
9737,0.28
9738,0.0
9739,0.0
9740,0.34
9741,0.0
9742,0.36
9743,0.97
9744,0.01
9745,0.0
9746,0.42
9747,0.0
9748,0.07
9749,0.55
9750,0.0
9751,0.66
9752,0.03
9753,0.71
9754,0.0
9755,0.05
9756,0.07
9757,0.0
9758,0.02
9759,0.02
9760,0.0
9761,0.59
9762,0.32
9763,0.27
9764,0.44
9765,0.11
9766,0.19
9767,0.27
9768,0.99
9769,0.28
9770,0.0
9771,0.0
9772,0.97
9773,0.05
9774,0.14
9775,0.0
9776,0.0
9777,0.0
9778,0.04
9779,0.2
9780,0.15
9781,0.01
9782,0.48
9783,0.2
9784,0.47
9785,0.02
9786,0.25
9787,0.0
9788,0.02
9789,0.11
9790,0.39
9791,0.95
9792,0.4
9793,0.74
9794,0.11
9795,0.01
9796,0.94
9797,0.48
9798,0.0
9799,0.09
9800,0.67
9801,0.93
9802,0.01
9803,0.05
9804,0.31
9805,0.17
9806,0.62
9807,0.36
9808,0.64
9809,0.0
9810,0.53
9811,0.12
9812,0.29
9813,0.14
9814,0.35
9815,0.1
9816,0.72
9817,0.0
9818,0.25
9819,0.59
9820,0.0
9821,0.01
9822,0.08
9823,0.05
9824,0.09
9825,0.01
9826,0.04
9827,0.24
9828,0.0
9829,0.0
9830,0.9
9831,0.64
9832,0.17
9833,0.18
9834,0.54
9835,0.01
9836,0.04
9837,0.05
9838,0.11
9839,0.02
9840,0.14
9841,0.01
9842,0.8
9843,0.01
9844,0.6
9845,0.89
9846,0.08
9847,0.03
9848,0.0
9849,0.64
9850,0.3
9851,0.01
9852,0.74
9853,0.0
9854,0.02
9855,0.02
9856,0.69
9857,0.24
9858,0.03
9859,0.01
9860,0.22
9861,0.66
9862,0.05
9863,0.17
9864,0.15
9865,0.0
9866,0.0
9867,0.5
9868,0.02
9869,0.37
9870,0.65
9871,0.0
9872,0.5
9873,0.01
9874,0.0
9875,0.98
9876,0.53
9877,0.9
9878,0.31
9879,0.24
9880,0.42
9881,0.27
9882,0.7
9883,0.04
9884,0.44
9885,0.02
9886,0.57
9887,0.97
9888,0.35
9889,0.02
9890,0.24
9891,0.83
9892,0.01
9893,0.32
9894,0.02
9895,0.0
9896,0.01
9897,0.33
9898,0.39
9899,0.02
9900,0.0
9901,0.28
9902,0.54
9903,0.4
9904,0.1
9905,0.02
9906,0.0
9907,0.01
9908,0.13
9909,0.12
9910,0.0
9911,0.63
9912,1.0
9913,0.46
9914,0.13
9915,0.5
9916,0.06
9917,0.14
9918,0.02
9919,0.18
9920,0.01
9921,0.0
9922,0.0
9923,0.17
9924,0.0
9925,0.05
9926,0.95
9927,0.04
9928,0.01
9929,0.01
9930,0.0
9931,0.02
9932,0.21
9933,0.22
9934,0.17
9935,0.14
9936,0.01
9937,0.0
9938,0.05
9939,0.08
9940,0.97
9941,0.13
9942,0.04
9943,0.59
9944,0.02
9945,0.04
9946,0.41
9947,0.0
9948,0.06
9949,0.06
9950,0.01
9951,0.51
9952,0.1
9953,0.0
9954,0.29
9955,0.03
9956,0.98
9957,0.09
9958,0.22
9959,0.53
9960,0.01
9961,0.0
9962,0.36
9963,0.98
9964,0.0
9965,0.03
9966,0.95
9967,0.54
9968,0.15
9969,0.52
9970,0.0
9971,0.08
9972,0.71
9973,0.0
9974,0.02
9975,0.99
9976,0.24
9977,0.01
9978,0.49
9979,0.44
9980,0.04
9981,0.02
9982,0.73
9983,0.0
9984,0.01
9985,0.87
9986,0.0
9987,0.63
9988,0.5
9989,1.0
9990,0.0
9991,0.42
9992,0.4
9993,0.02
9994,0.39
9995,0.99
9996,0.09
9997,0.18
9998,0.28
9999,0.21
10000,0.01
10001,0.02
10002,0.3
10003,0.88
10004,0.1
10005,0.71
10006,0.28
10007,0.0
10008,0.97
10009,0.38
10010,0.28
10011,0.24
10012,0.76
10013,0.17
10014,0.66
10015,0.0
10016,0.0
10017,0.01
10018,0.43
10019,0.04
10020,0.07
10021,0.25
10022,0.19
10023,0.0
10024,0.08
10025,0.01
10026,0.86
10027,0.09
10028,0.62
10029,0.0
10030,0.0
10031,0.14
10032,0.01
10033,0.01
10034,0.01
10035,0.12
10036,0.0
10037,0.0
10038,0.06
10039,0.18
10040,0.32
10041,0.21
10042,0.14
10043,0.75
10044,1.0
10045,0.02
10046,0.0
10047,0.17
10048,0.01
10049,0.06
10050,0.02
10051,0.02
10052,0.0
10053,0.64
10054,0.24
10055,0.04
10056,0.01
10057,0.1
10058,0.01
10059,0.37
10060,0.05
10061,0.04
10062,0.05
10063,0.03
10064,0.01
10065,0.16
10066,0.06
10067,0.61
10068,0.82
10069,0.43
10070,0.21
10071,0.01
10072,0.0
10073,0.02
10074,0.0
10075,0.04
10076,0.3
10077,0.02
10078,0.0
10079,0.0
10080,0.21
10081,0.68
10082,0.69
10083,0.0
10084,0.31
10085,0.02
10086,0.04
10087,0.03
10088,0.03
10089,1.0
10090,0.0
10091,0.1
10092,0.01
10093,0.02
10094,0.08
10095,0.32
10096,0.23
10097,0.64
10098,0.06
10099,0.28
10100,0.07
10101,1.0
10102,0.0
10103,0.13
10104,0.31
10105,0.46
10106,0.25
10107,0.0
10108,0.91
10109,0.63
10110,0.05
10111,0.46
10112,0.09
10113,0.06
10114,0.45
10115,0.57
10116,0.0
10117,0.03
10118,0.03
10119,0.0
10120,0.26
10121,0.62
10122,0.1
10123,0.67
10124,0.77
10125,0.2
10126,0.19
10127,0.03
10128,0.62
10129,0.49
10130,0.46
10131,0.03
10132,0.26
10133,0.01
10134,0.01
10135,0.13
10136,0.05
10137,0.01
10138,0.69
10139,0.03
10140,0.0
10141,0.43
10142,0.93
10143,0.02
10144,0.12
10145,0.74
10146,0.54
10147,0.08
10148,0.06
10149,0.38
10150,0.16
10151,0.66
10152,0.84
10153,0.06
10154,0.0
10155,0.01
10156,0.0
10157,0.0
10158,0.06
10159,0.02
10160,0.02
10161,0.02
10162,0.92
10163,0.02
10164,0.36
10165,0.49
10166,0.99
10167,0.01
10168,0.01
10169,0.07
10170,1.0
10171,0.02
10172,0.41
10173,0.92
10174,0.03
10175,0.02
10176,0.13
10177,0.02
10178,0.03
10179,0.0
10180,0.65
10181,0.06
10182,0.01
10183,0.01
10184,0.02
10185,0.12
10186,0.13
10187,0.87
10188,0.8
10189,0.01
10190,0.2
10191,0.0
10192,0.01
10193,0.59
10194,0.05
10195,0.0
10196,0.0
10197,0.37
10198,0.04
10199,0.79
10200,0.0
10201,0.01
10202,0.0
10203,0.37
10204,0.7
10205,0.27
10206,0.42
10207,0.04
10208,0.41
10209,0.0
10210,0.16
10211,0.21
10212,0.0
10213,0.04
10214,0.64
10215,0.45
10216,0.0
10217,0.79
10218,0.2
10219,0.0
10220,0.32
10221,0.04
10222,0.57
10223,0.0
10224,0.02
10225,0.03
10226,0.06
10227,0.0
10228,0.21
10229,0.01
10230,0.3
10231,0.41
10232,0.01
10233,0.0
10234,1.0
10235,0.11
10236,0.54
10237,0.87
10238,0.07
10239,0.06
10240,0.03
10241,0.22
10242,0.49
10243,0.01
10244,0.0
10245,0.0
10246,0.0
10247,0.55
10248,0.35
10249,0.13
10250,0.04
10251,0.49
10252,0.42
10253,0.1
10254,0.41
10255,0.83
10256,0.01
10257,0.17
10258,0.02
10259,0.89
10260,0.45
10261,0.01
10262,0.0
10263,0.24
10264,0.0
10265,0.0
10266,0.18
10267,0.04
10268,0.0
10269,0.0
10270,0.04
10271,0.0
10272,0.0
10273,0.0
10274,0.25
10275,0.11
10276,0.09
10277,0.8
10278,0.99
10279,0.63
10280,0.0
10281,0.07
10282,0.02
10283,0.94
10284,0.0
10285,0.02
10286,0.72
10287,0.0
10288,0.04
10289,0.0
10290,0.01
10291,0.01
10292,0.04
10293,0.44
10294,0.03
10295,0.19
10296,0.0
10297,0.66
10298,1.0
10299,0.03
10300,0.72
10301,0.11
10302,0.29
10303,0.0
10304,0.08
10305,0.28
10306,0.44
10307,0.93
10308,0.0
10309,0.95
10310,0.28
10311,0.0
10312,0.83
10313,0.22
10314,0.04
10315,0.1
10316,0.0
10317,0.0
10318,0.0
10319,0.07
10320,0.49
10321,0.55
10322,0.0
10323,0.01
10324,0.12
10325,0.06
10326,0.0
10327,0.19
10328,0.03
10329,0.0
10330,0.01
10331,0.22
10332,0.61
10333,0.75
10334,0.43
10335,0.0
10336,0.5
10337,0.02
10338,0.0
10339,0.0
10340,0.01
10341,0.03
10342,0.14
10343,0.87
10344,0.04
10345,0.06
10346,0.4
10347,0.36
10348,0.0
10349,0.0
10350,0.91
10351,0.83
10352,0.91
10353,0.33
10354,0.04
10355,0.01
10356,0.02
10357,0.05
10358,0.05
10359,0.0
10360,0.01
10361,0.07
10362,0.04
10363,0.45
10364,0.01
10365,0.27
10366,0.04
10367,0.01
10368,0.86
10369,0.66
10370,0.69
10371,0.0
10372,0.01
10373,0.02
10374,0.67
10375,0.01
10376,0.89
10377,0.64
10378,0.05
10379,0.35
10380,0.01
10381,0.03
10382,0.01
10383,0.22
10384,0.01
10385,0.18
10386,0.75
10387,0.15
10388,0.06
10389,0.38
10390,0.0
10391,0.04
10392,0.01
10393,0.05
10394,0.0
10395,0.07
10396,0.04
10397,0.01
10398,0.02
10399,0.18
10400,0.06
10401,0.0
10402,0.23
10403,0.28
10404,0.05
10405,0.21
10406,0.57
10407,0.0
10408,0.0
10409,0.0
10410,0.03
10411,0.19
10412,0.07
10413,0.0
10414,0.86
10415,0.03
10416,0.01
10417,0.01
10418,0.49
10419,0.0
10420,0.04
10421,0.03
10422,0.23
10423,0.94
10424,0.42
10425,0.27
10426,0.32
10427,0.11
10428,0.15
10429,0.31
10430,0.85
10431,0.08
10432,0.0
10433,0.03
10434,0.06
10435,0.02
10436,0.25
10437,0.29
10438,0.01
10439,1.0
10440,0.44
10441,0.0
10442,0.57
10443,0.02
10444,0.46
10445,0.02
10446,0.0
10447,0.0
10448,0.59
10449,0.36
10450,1.0
10451,0.23
10452,0.605
10453,0.21
10454,0.03
10455,0.02
10456,0.75
10457,0.7
10458,0.83
10459,0.17
10460,0.94
10461,0.0
10462,1.0
10463,0.04
10464,0.72
10465,0.15
10466,0.04
10467,0.46
10468,0.01
10469,0.07
10470,0.23
10471,0.02
10472,0.05
10473,0.7
10474,0.19
10475,0.18
10476,0.86
10477,0.23
10478,0.53
10479,0.03
10480,0.0
10481,0.0
10482,0.0
10483,0.19
10484,0.8
10485,0.05
10486,0.1
10487,0.78
10488,0.92
10489,0.31
10490,0.64
10491,0.09
10492,0.2
10493,0.02
10494,0.02
10495,0.97
10496,0.22
10497,0.99
10498,0.9
10499,0.04
10500,0.13
10501,0.5
10502,0.55
10503,0.0
10504,0.01
10505,0.81
10506,0.12
10507,0.0
10508,0.19
10509,0.06
10510,0.04
10511,0.63
10512,0.54
10513,0.0
10514,0.0
10515,0.03
10516,1.0
10517,0.01
10518,0.03
10519,0.67
10520,0.01
10521,0.0
10522,0.81
10523,0.02
10524,0.0
10525,0.99
10526,0.92
10527,0.36
10528,0.23666666666666664
10529,0.17
10530,0.03
10531,0.37
10532,0.85
10533,0.02
10534,0.28
10535,0.21
10536,0.04
10537,0.0
10538,0.39
10539,0.92
10540,0.01
10541,0.14
10542,0.07
10543,0.42
10544,0.04
10545,0.01
10546,0.2
10547,0.0
10548,0.37
10549,0.8
10550,0.0
10551,0.62
10552,0.13
10553,0.0
10554,0.0
10555,0.04
10556,0.37
10557,0.0
10558,0.01
10559,0.4
10560,0.1
10561,0.47
10562,0.98
10563,0.22
10564,0.6
10565,0.07
10566,0.0
10567,0.07
10568,0.12
10569,0.0
10570,0.0
10571,0.08
10572,0.19
10573,0.02
10574,0.0
10575,0.14
10576,0.51
10577,0.01
10578,0.14
10579,0.46
10580,0.61
10581,0.04
10582,0.14
10583,0.11
10584,0.25
10585,0.0
10586,0.1
10587,0.22
10588,0.54
10589,0.02
10590,0.01
10591,0.0
10592,0.06
10593,0.14
10594,0.04
10595,0.93
10596,0.0
10597,0.36
10598,0.01
10599,0.0
10600,0.0
10601,0.25
10602,0.02
10603,0.0
10604,0.99
10605,0.03
10606,0.01
10607,0.78
10608,0.07
10609,0.36
10610,0.24
10611,0.55
10612,0.05
10613,0.9
10614,0.0
10615,0.49
10616,0.0
10617,0.89
10618,0.03
10619,0.0
10620,0.06
10621,0.02
10622,0.3
10623,0.0
10624,0.2
10625,0.1
10626,0.04
10627,0.74
10628,0.08
10629,0.0
10630,0.39
10631,0.25
10632,0.4
10633,0.73
10634,0.05
10635,0.19
10636,0.02
10637,0.0
10638,0.2
10639,0.17
10640,0.0
10641,0.0
10642,0.02
10643,0.16
10644,0.84
10645,0.0
10646,0.16
10647,0.09
10648,0.26
10649,0.68
10650,0.0
10651,0.04
10652,0.0
10653,0.56
10654,0.43
10655,0.0
10656,0.16
10657,0.94
10658,0.07
10659,0.07
10660,0.6
10661,0.52
10662,0.44
10663,0.01
10664,0.04
10665,0.62
10666,0.11
10667,0.0
10668,0.0
10669,0.03
10670,0.19
10671,0.4
10672,0.0
10673,0.11
10674,0.0
10675,0.0
10676,0.04
10677,0.82
10678,0.0
10679,0.11
10680,0.38
10681,0.24
10682,0.35
10683,0.1
10684,0.44
10685,0.78
10686,0.0
10687,0.06
10688,0.47
10689,0.0
10690,0.72
10691,0.06
10692,0.66
10693,0.19
10694,0.57
10695,0.56
10696,0.0
10697,0.04
10698,0.0
10699,0.01
10700,0.34
10701,0.69
10702,0.98
10703,0.86
10704,0.38
10705,0.57
10706,0.01
10707,0.0
10708,0.17
10709,0.32
10710,0.01
10711,0.88
10712,0.02
10713,0.12
10714,0.0
10715,0.16
10716,0.0
10717,0.0
10718,0.59
10719,0.54
10720,0.8
10721,0.0
10722,0.01
10723,0.03
10724,0.61
10725,0.09
10726,0.02
10727,0.0
10728,0.01
10729,0.0
10730,0.51
10731,0.28
10732,0.04
10733,0.05
10734,0.37
10735,0.0
10736,0.51
10737,0.29
10738,0.43
10739,0.59
10740,0.34
10741,0.01
10742,0.09
10743,0.01
10744,0.06
10745,0.02
10746,0.0
10747,0.0
