ID,Prediction
14189,0
14190,1
14191,0
14192,1
14193,0
14194,0
14195,0
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,0
14203,1
14204,1
14205,0
14206,1
14207,1
14208,1
14209,0
14210,1
14211,0
14212,0
14213,0
14214,1
14215,1
14216,1
14217,0
14218,1
14219,1
14220,1
14221,1
14222,1
14223,1
14224,1
14225,1
14226,1
14227,1
14228,0
14229,1
14230,1
14231,1
14232,0
14233,1
14234,1
14235,0
14236,0
14237,1
14238,0
14239,0
14240,1
14241,0
14242,1
14243,0
14244,1
14245,1
14246,0
14247,1
14248,0
14249,1
14250,1
14251,1
14252,0
14253,0
14254,1
14255,0
14256,1
14257,1
14258,0
14259,0
14260,0
14261,1
14262,1
14263,1
14264,1
14265,0
14266,1
14267,1
14268,0
14269,1
14270,0
14271,1
14272,1
14273,0
14274,0
14275,1
14276,1
14277,1
14278,0
14279,0
14280,1
14281,1
14282,1
14283,1
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,1
14294,1
14295,1
14296,0
14297,0
14298,0
14299,0
14300,1
14301,1
14302,1
14303,1
14304,0
14305,1
14306,0
14307,1
14308,0
14309,1
14310,1
14311,0
14312,1
14313,1
14314,0
14315,1
14316,0
14317,1
14318,1
14319,1
14320,1
14321,1
14322,0
14323,0
14324,1
14325,0
14326,1
14327,1
14328,1
14329,0
14330,1
14331,1
14332,1
14333,0
14334,0
14335,1
14336,1
14337,1
14338,1
14339,1
14340,0
14341,1
14342,1
14343,1
14344,0
14345,0
14346,1
14347,1
14348,1
14349,1
14350,0
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,1
14358,0
14359,0
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,0
14368,1
14369,1
14370,0
14371,1
14372,1
14373,1
14374,1
14375,0
14376,1
14377,1
14378,1
14379,1
14380,1
14381,0
14382,1
14383,0
14384,1
14385,1
14386,0
14387,0
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,1
14399,1
14400,0
14401,0
14402,0
14403,0
14404,1
14405,1
14406,1
14407,1
14408,1
14409,1
14410,1
14411,1
14412,0
14413,1
14414,0
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,0
14425,1
14426,0
14427,1
14428,1
14429,1
14430,1
14431,0
14432,0
14433,1
14434,1
14435,1
14436,0
14437,1
14438,1
14439,1
14440,0
14441,1
14442,0
14443,0
14444,0
14445,1
14446,1
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,0
14455,1
14456,1
14457,1
14458,1
14459,0
14460,0
14461,1
14462,1
14463,1
14464,0
14465,1
14466,1
14467,0
14468,1
14469,1
14470,1
14471,1
14472,0
14473,1
14474,1
14475,0
14476,1
14477,1
14478,0
14479,0
14480,1
14481,1
14482,1
14483,0
14484,1
14485,0
14486,0
14487,0
14488,1
14489,0
14490,1
14491,0
14492,1
14493,1
14494,1
14495,0
14496,0
14497,1
14498,0
14499,1
14500,0
14501,0
14502,1
14503,0
14504,1
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,1
14512,1
14513,1
14514,0
14515,0
14516,1
14517,1
14518,1
14519,1
14520,0
14521,0
14522,1
14523,1
14524,1
14525,0
14526,1
14527,1
14528,1
14529,1
14530,1
14531,0
14532,0
14533,0
14534,0
14535,1
14536,0
14537,1
14538,1
14539,0
14540,1
14541,1
14542,1
14543,1
14544,0
14545,1
14546,0
14547,0
14548,1
14549,1
14550,1
14551,1
14552,0
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,1
14560,1
14561,1
14562,0
14563,0
14564,1
14565,0
14566,0
14567,0
14568,0
14569,0
14570,1
14571,0
14572,0
14573,1
14574,1
14575,1
14576,1
14577,0
14578,0
14579,1
14580,1
14581,1
14582,1
14583,1
14584,1
14585,0
14586,1
14587,1
14588,1
14589,1
14590,0
14591,1
14592,1
14593,1
14594,1
14595,1
14596,1
14597,0
14598,0
14599,0
14600,1
14601,1
14602,0
14603,1
14604,0
14605,1
14606,1
14607,0
14608,1
14609,1
14610,1
14611,1
14612,1
14613,0
14614,1
14615,0
14616,1
14617,0
14618,0
14619,1
14620,1
14621,1
14622,1
14623,0
14624,1
14625,1
14626,0
14627,1
14628,1
14629,0
14630,0
14631,0
14632,1
14633,0
14634,1
14635,1
14636,1
14637,0
14638,1
14639,1
14640,1
14641,0
14642,0
14643,1
14644,1
14645,1
14646,1
14647,1
14648,0
14649,0
14650,0
14651,1
14652,0
14653,1
14654,0
14655,1
14656,1
14657,0
14658,1
14659,0
14660,0
14661,1
14662,1
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,0
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,1
14679,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,1
14686,0
14687,1
14688,1
14689,0
14690,1
14691,0
14692,0
14693,1
14694,0
14695,0
14696,0
14697,0
14698,1
14699,1
14700,0
14701,0
14702,1
14703,1
14704,1
14705,0
14706,1
14707,1
14708,1
14709,1
14710,1
14711,1
14712,0
14713,0
14714,1
14715,0
14716,1
14717,0
14718,1
14719,1
14720,1
14721,1
14722,0
14723,1
14724,1
14725,0
14726,0
14727,0
14728,0
14729,1
14730,1
14731,1
14732,0
14733,1
14734,1
14735,1
14736,1
14737,1
14738,1
14739,0
14740,1
14741,1
14742,1
14743,0
14744,1
14745,0
14746,0
14747,0
14748,0
14749,0
14750,1
14751,0
14752,0
14753,0
14754,1
14755,1
14756,1
14757,1
14758,0
14759,0
14760,1
14761,0
14762,1
14763,0
14764,1
14765,1
14766,0
14767,1
14768,0
14769,1
14770,0
14771,1
14772,0
14773,1
14774,1
14775,1
14776,1
14777,0
14778,0
14779,1
14780,0
14781,1
14782,0
14783,1
14784,0
14785,0
14786,0
14787,0
14788,1
14789,0
14790,0
14791,0
14792,1
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,0
14801,0
14802,1
14803,1
14804,1
14805,0
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,1
14816,0
14817,1
14818,0
14819,0
14820,0
14821,0
14822,1
14823,1
14824,0
14825,1
14826,0
14827,1
14828,1
14829,1
14830,1
14831,0
14832,0
14833,0
14834,1
14835,1
14836,0
14837,1
14838,0
14839,1
14840,1
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,1
14850,0
14851,1
14852,1
14853,0
14854,1
14855,0
14856,1
14857,1
14858,0
14859,0
14860,1
14861,0
14862,0
14863,0
14864,1
14865,0
14866,1
14867,1
14868,1
14869,1
14870,0
14871,1
14872,0
14873,1
14874,1
14875,0
14876,0
14877,1
14878,1
14879,0
14880,0
14881,1
14882,1
14883,0
14884,1
14885,1
14886,0
14887,1
14888,0
14889,1
14890,1
14891,1
14892,1
14893,1
14894,1
14895,1
14896,0
14897,1
14898,0
14899,1
14900,1
14901,0
14902,0
14903,0
14904,0
14905,1
14906,1
14907,1
14908,0
14909,1
14910,1
14911,0
14912,0
14913,0
14914,1
14915,1
14916,0
14917,1
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,1
14925,0
14926,0
14927,1
14928,1
14929,0
14930,0
14931,0
14932,1
14933,1
14934,1
14935,0
14936,0
14937,1
14938,1
14939,0
14940,1
14941,0
14942,1
14943,1
14944,1
14945,1
14946,1
14947,0
14948,1
14949,0
14950,0
14951,1
14952,1
14953,0
14954,0
14955,0
14956,0
14957,1
14958,1
14959,0
14960,1
14961,1
14962,0
14963,0
14964,0
14965,1
14966,1
14967,1
14968,1
14969,1
14970,0
14971,1
14972,0
14973,1
14974,0
14975,1
14976,1
14977,1
14978,0
14979,1
14980,0
14981,1
14982,1
14983,1
14984,0
14985,0
14986,0
14987,1
14988,1
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,0
14998,1
14999,0
15000,1
15001,1
15002,1
15003,1
15004,1
15005,1
15006,0
15007,1
15008,1
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,1
15018,0
15019,1
15020,1
15021,1
15022,0
15023,1
15024,0
15025,1
15026,1
15027,1
15028,0
15029,1
15030,0
15031,0
15032,1
15033,0
15034,1
15035,1
15036,0
15037,0
15038,1
15039,1
15040,0
15041,1
15042,0
15043,1
15044,1
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,1
15052,1
15053,0
15054,1
15055,1
15056,1
15057,0
15058,1
15059,0
15060,1
15061,0
15062,1
15063,1
15064,0
15065,1
15066,1
15067,0
15068,1
15069,1
15070,1
15071,1
15072,1
15073,0
15074,1
15075,0
15076,0
15077,1
15078,1
15079,0
15080,1
15081,0
15082,1
15083,1
15084,1
15085,0
15086,1
15087,1
15088,1
15089,1
15090,1
15091,0
15092,0
15093,1
15094,1
15095,0
15096,1
15097,1
15098,0
15099,1
15100,1
15101,1
15102,1
15103,1
15104,1
15105,0
15106,0
15107,0
15108,0
15109,0
15110,1
15111,0
15112,1
15113,1
15114,0
15115,1
15116,0
15117,1
15118,0
15119,0
15120,1
15121,1
15122,0
15123,1
15124,1
15125,0
15126,1
15127,0
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,0
15135,0
15136,1
15137,1
15138,0
15139,0
15140,0
15141,1
15142,1
15143,0
15144,0
15145,1
15146,1
15147,1
15148,1
15149,0
15150,0
15151,0
15152,1
15153,0
15154,1
15155,1
15156,1
15157,0
15158,0
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,0
15167,0
15168,0
15169,0
15170,0
15171,1
15172,0
15173,0
15174,1
15175,1
15176,1
15177,1
15178,1
15179,1
15180,0
15181,1
15182,0
15183,1
15184,1
15185,0
15186,1
15187,1
15188,0
15189,1
15190,1
15191,1
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,1
15199,0
15200,1
15201,1
15202,0
15203,0
15204,1
15205,0
15206,0
15207,1
15208,1
15209,1
15210,1
15211,1
15212,1
15213,0
15214,0
15215,0
15216,1
15217,0
15218,1
15219,0
15220,1
15221,0
15222,1
15223,1
15224,1
15225,0
15226,0
15227,1
15228,0
15229,1
15230,1
15231,0
15232,0
15233,1
15234,0
15235,1
15236,0
15237,1
15238,0
15239,1
15240,1
15241,1
15242,0
15243,1
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,1
15251,0
15252,0
15253,0
15254,1
15255,1
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,0
15263,1
15264,0
15265,1
15266,0
15267,1
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,0
15278,0
15279,1
15280,0
15281,1
15282,0
15283,0
15284,1
15285,0
15286,0
15287,1
15288,1
15289,0
15290,1
15291,0
15292,0
15293,1
15294,0
15295,1
15296,1
15297,0
15298,1
15299,1
15300,0
15301,0
15302,0
15303,1
15304,1
15305,0
15306,1
15307,0
15308,1
15309,0
15310,1
15311,1
15312,0
15313,1
15314,1
15315,1
15316,0
15317,1
15318,0
15319,1
15320,1
15321,1
15322,1
15323,1
15324,0
15325,0
15326,0
15327,1
15328,1
15329,0
15330,1
15331,1
15332,0
15333,1
15334,1
15335,1
15336,1
15337,1
15338,1
15339,0
15340,1
15341,1
15342,1
15343,0
15344,0
15345,1
15346,0
15347,0
15348,0
15349,1
15350,1
15351,0
15352,1
15353,1
15354,1
15355,0
15356,0
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,0
15369,0
15370,1
15371,0
15372,1
15373,0
15374,1
15375,1
15376,0
15377,1
15378,1
15379,1
15380,0
15381,1
15382,1
15383,0
15384,1
15385,0
15386,0
15387,0
15388,1
15389,1
15390,1
15391,0
15392,1
15393,1
15394,1
15395,1
15396,1
15397,1
15398,1
15399,0
15400,1
15401,1
15402,0
15403,1
15404,1
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,0
15412,1
15413,0
15414,0
15415,1
15416,1
15417,1
15418,1
15419,1
15420,1
15421,1
15422,0
15423,0
15424,0
15425,1
15426,1
15427,1
15428,1
15429,1
15430,0
15431,1
15432,0
15433,1
15434,0
15435,1
15436,0
15437,0
15438,1
15439,1
15440,0
15441,0
15442,1
15443,1
15444,1
15445,0
15446,0
15447,1
15448,1
15449,0
15450,0
15451,1
15452,0
15453,0
15454,1
15455,1
15456,1
15457,0
15458,0
15459,0
15460,0
15461,1
15462,1
15463,1
15464,1
15465,1
15466,0
15467,1
15468,1
15469,1
15470,1
15471,0
15472,1
15473,0
15474,1
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,0
15482,1
15483,1
15484,1
15485,0
15486,1
15487,1
15488,1
15489,1
15490,1
15491,0
15492,1
15493,0
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,0
15502,1
15503,1
15504,1
15505,0
15506,1
15507,1
15508,0
15509,1
15510,0
15511,1
15512,1
15513,1
15514,0
15515,0
15516,1
15517,1
15518,1
15519,0
15520,0
15521,0
15522,1
15523,1
15524,1
15525,1
15526,0
15527,0
15528,1
15529,1
15530,1
15531,0
15532,1
15533,1
15534,1
15535,1
15536,1
15537,1
15538,1
15539,0
15540,1
15541,1
15542,0
15543,1
15544,0
15545,1
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,1
15554,0
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,0
15562,0
15563,0
15564,1
15565,1
15566,1
15567,1
15568,0
15569,1
15570,0
15571,1
15572,1
15573,1
15574,1
15575,1
15576,0
15577,1
15578,1
15579,1
15580,0
15581,1
15582,0
15583,0
15584,1
15585,1
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,1
15593,1
15594,1
15595,1
15596,0
15597,1
15598,1
15599,0
15600,0
15601,1
15602,1
15603,1
15604,1
15605,1
15606,0
15607,0
15608,0
15609,1
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15616,1
15617,1
15618,1
15619,1
15620,1
15621,0
15622,1
15623,0
15624,0
15625,1
15626,1
15627,1
15628,1
15629,1
15630,1
15631,0
15632,0
15633,1
15634,1
15635,1
15636,1
15637,0
15638,1
15639,0
15640,0
15641,1
15642,0
15643,0
15644,0
15645,1
15646,1
15647,1
15648,1
15649,0
15650,1
15651,1
15652,1
15653,1
15654,1
15655,0
15656,1
15657,1
15658,1
15659,1
15660,1
15661,1
15662,0
15663,1
15664,0
15665,0
15666,1
15667,0
15668,0
15669,1
15670,1
15671,0
15672,0
15673,0
15674,1
15675,1
15676,1
15677,0
15678,1
15679,1
15680,1
15681,0
15682,1
15683,0
15684,1
15685,1
15686,1
15687,0
15688,0
15689,1
15690,1
15691,1
15692,1
15693,1
15694,0
15695,1
15696,1
15697,0
15698,1
15699,1
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,0
15707,0
15708,0
15709,1
15710,0
15711,1
15712,0
15713,1
15714,1
15715,0
15716,1
15717,0
15718,0
15719,0
15720,1
15721,1
15722,1
15723,0
15724,0
15725,0
15726,1
15727,0
15728,0
15729,0
15730,1
15731,1
15732,1
15733,1
15734,1
15735,0
15736,1
15737,0
15738,1
15739,1
15740,0
15741,0
15742,1
15743,1
15744,0
15745,0
15746,0
15747,1
15748,1
15749,1
15750,1
15751,1
15752,0
15753,1
15754,0
15755,1
15756,0
15757,1
15758,1
15759,1
15760,1
15761,0
15762,1
15763,1
15764,1
15765,0
15766,1
15767,0
15768,0
15769,1
15770,1
15771,1
15772,0
15773,1
15774,0
15775,1
15776,1
15777,1
15778,0
15779,1
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,1
15787,1
15788,1
15789,1
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,0
15798,1
15799,0
15800,1
15801,1
15802,1
15803,1
15804,0
15805,0
15806,1
15807,1
15808,0
15809,1
15810,1
15811,1
15812,1
15813,1
15814,0
15815,1
15816,0
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,0
15826,1
15827,1
15828,1
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,0
15836,1
15837,1
15838,1
15839,0
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,0
15848,0
15849,1
15850,0
15851,1
15852,1
15853,0
15854,0
15855,1
15856,1
15857,1
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,0
15871,0
15872,0
15873,0
15874,0
15875,1
15876,1
15877,1
15878,1
15879,1
15880,0
15881,1
15882,0
15883,0
15884,1
15885,1
15886,0
15887,0
15888,0
15889,1
15890,1
15891,1
15892,1
15893,0
15894,0
15895,1
15896,0
15897,1
15898,1
15899,1
15900,1
15901,1
15902,0
15903,1
15904,1
15905,1
15906,1
15907,1
15908,0
15909,1
15910,1
15911,1
15912,0
15913,0
15914,1
15915,1
15916,1
15917,0
15918,0
15919,0
15920,0
15921,1
15922,1
15923,0
15924,1
15925,0
15926,1
15927,0
15928,1
15929,0
15930,1
15931,0
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,0
15940,1
15941,1
15942,1
15943,0
15944,1
15945,0
15946,1
15947,0
15948,0
15949,0
15950,1
15951,1
15952,1
15953,1
15954,1
15955,1
15956,1
15957,0
15958,1
15959,0
15960,1
15961,0
15962,0
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,0
15970,1
15971,1
15972,0
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,0
15981,0
15982,1
15983,1
15984,0
15985,0
15986,1
15987,1
15988,0
15989,1
15990,1
15991,1
15992,1
15993,0
15994,1
15995,1
15996,0
15997,0
15998,1
15999,0
16000,1
16001,0
16002,1
16003,1
16004,1
16005,0
16006,1
16007,1
16008,0
16009,1
16010,1
16011,0
16012,1
16013,0
16014,0
16015,1
16016,1
16017,1
16018,1
16019,0
16020,0
16021,1
16022,0
16023,1
16024,1
16025,0
16026,1
16027,1
16028,1
16029,0
16030,1
16031,1
16032,0
16033,1
16034,0
16035,1
16036,1
16037,1
16038,1
16039,1
16040,0
16041,1
16042,0
16043,1
16044,1
16045,1
16046,1
16047,0
16048,1
16049,0
16050,1
16051,1
16052,1
16053,0
16054,1
16055,0
16056,1
16057,1
16058,1
16059,0
16060,1
16061,1
16062,1
16063,1
16064,1
16065,0
16066,0
16067,1
16068,1
16069,0
16070,0
16071,1
16072,0
16073,1
16074,1
16075,1
16076,1
16077,1
16078,1
16079,1
16080,0
16081,0
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,0
16090,0
16091,0
16092,1
16093,0
16094,0
16095,1
16096,1
16097,0
16098,1
16099,1
16100,0
16101,1
16102,0
16103,1
16104,0
16105,1
16106,1
16107,1
16108,0
16109,1
16110,1
16111,1
16112,0
16113,1
16114,0
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,0
16126,1
16127,0
16128,1
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,0
16144,0
16145,0
16146,1
16147,0
16148,1
16149,1
16150,0
16151,1
16152,1
16153,1
16154,1
16155,0
16156,1
16157,1
16158,1
16159,0
16160,1
16161,1
16162,0
16163,1
16164,1
16165,0
16166,0
16167,1
16168,1
16169,0
16170,0
16171,0
16172,1
16173,1
16174,1
16175,1
16176,1
16177,1
16178,1
16179,0
16180,0
16181,0
16182,0
16183,0
16184,1
16185,1
16186,1
16187,0
16188,1
16189,1
16190,1
16191,1
16192,1
16193,0
16194,1
16195,0
16196,0
16197,1
16198,1
16199,1
16200,1
16201,1
16202,0
16203,1
16204,0
16205,0
16206,0
16207,1
16208,1
16209,1
16210,1
16211,0
16212,0
16213,1
16214,1
16215,1
16216,1
16217,0
16218,1
16219,0
16220,0
16221,1
16222,0
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,0
16230,1
16231,1
16232,1
16233,0
16234,0
16235,0
16236,1
16237,0
16238,1
16239,1
16240,1
16241,1
16242,0
16243,1
16244,0
16245,0
16246,1
16247,0
16248,0
16249,1
16250,1
16251,0
16252,1
16253,0
16254,1
16255,0
16256,0
16257,1
16258,1
16259,0
16260,0
16261,1
16262,1
16263,0
16264,0
16265,1
16266,1
16267,1
16268,1
16269,1
16270,0
16271,1
16272,1
16273,1
16274,1
16275,1
16276,0
16277,0
16278,0
16279,1
16280,1
16281,1
16282,0
16283,1
16284,1
16285,1
16286,0
16287,1
16288,1
16289,0
16290,1
16291,0
16292,1
16293,1
16294,1
16295,0
16296,1
16297,0
16298,1
16299,1
16300,1
16301,0
16302,1
16303,1
16304,1
16305,0
16306,0
16307,0
16308,1
16309,1
16310,0
16311,1
16312,0
16313,0
16314,1
16315,0
16316,0
16317,1
16318,1
16319,1
16320,0
16321,1
16322,1
16323,1
16324,0
16325,0
16326,0
16327,0
16328,0
16329,1
16330,1
16331,0
16332,1
16333,1
16334,0
16335,0
16336,1
16337,0
16338,0
16339,1
16340,1
16341,1
16342,1
16343,0
16344,0
16345,0
16346,1
16347,1
16348,1
16349,1
16350,0
16351,0
16352,0
16353,1
16354,0
16355,1
16356,0
16357,1
16358,0
16359,1
16360,0
16361,1
16362,0
16363,1
16364,1
16365,1
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,0
16373,1
16374,0
16375,1
16376,1
16377,0
16378,1
16379,0
16380,0
16381,1
16382,1
16383,1
16384,1
16385,0
16386,0
16387,0
16388,1
16389,1
16390,1
16391,0
16392,0
16393,0
16394,1
16395,0
16396,1
16397,0
16398,0
16399,1
16400,0
16401,0
16402,1
16403,1
16404,1
16405,0
16406,1
16407,1
16408,0
16409,1
16410,1
16411,1
16412,1
16413,0
16414,1
16415,0
16416,1
16417,1
16418,1
16419,0
16420,1
16421,1
16422,1
16423,1
16424,0
16425,0
16426,0
16427,1
16428,1
16429,1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,0
16439,1
16440,1
16441,0
16442,1
16443,1
16444,1
16445,0
16446,1
16447,1
16448,0
16449,1
16450,0
16451,0
16452,0
16453,1
16454,1
16455,1
16456,1
16457,1
16458,0
16459,0
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,0
16469,1
16470,1
16471,1
16472,0
16473,0
16474,0
16475,0
16476,1
16477,0
16478,1
16479,1
16480,0
16481,1
16482,1
16483,0
16484,1
16485,0
16486,1
16487,0
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16494,0
16495,1
16496,0
16497,1
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,0
16505,1
16506,1
16507,1
16508,1
16509,1
16510,1
16511,1
16512,0
16513,1
16514,0
16515,0
16516,1
16517,1
16518,1
16519,1
16520,1
16521,1
16522,0
16523,1
16524,0
16525,1
16526,0
16527,1
16528,1
16529,1
16530,1
16531,0
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,0
16542,1
16543,1
16544,0
16545,0
16546,0
16547,1
16548,0
16549,1
16550,1
16551,0
16552,1
16553,0
16554,0
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,0
16564,1
16565,0
16566,0
16567,1
16568,0
16569,1
16570,1
16571,0
16572,0
16573,1
16574,0
16575,1
16576,0
16577,1
16578,1
16579,1
16580,1
16581,1
16582,0
16583,1
16584,1
16585,1
16586,0
16587,1
16588,0
16589,0
16590,1
16591,1
16592,1
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,0
16600,0
16601,1
16602,0
16603,1
16604,0
16605,1
16606,1
16607,1
16608,0
16609,1
16610,1
16611,1
16612,0
16613,1
16614,1
16615,1
16616,1
16617,1
16618,0
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,1
16626,0
16627,1
16628,1
16629,1
16630,1
16631,0
16632,0
16633,0
16634,1
16635,1
16636,1
16637,1
16638,0
16639,1
16640,0
16641,0
16642,0
16643,1
16644,1
16645,0
16646,1
16647,1
16648,1
16649,1
16650,0
16651,0
16652,0
16653,1
16654,0
16655,0
16656,1
16657,1
16658,0
16659,1
16660,1
16661,1
16662,0
16663,1
16664,1
16665,0
16666,1
16667,0
16668,0
16669,1
16670,1
16671,0
16672,1
16673,1
16674,0
16675,1
16676,1
16677,1
16678,1
16679,1
16680,0
16681,1
16682,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,0
16689,0
16690,1
16691,1
16692,1
16693,1
16694,1
16695,1
16696,1
16697,1
16698,1
16699,1
16700,1
16701,1
16702,1
16703,1
16704,1
16705,1
16706,1
16707,1
16708,0
16709,1
16710,1
16711,1
16712,1
16713,1
16714,0
16715,1
16716,1
16717,1
16718,0
16719,0
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,0
16728,1
16729,1
16730,1
16731,1
16732,1
16733,1
16734,1
16735,0
16736,0
16737,1
16738,1
16739,0
16740,0
16741,1
16742,0
16743,1
16744,1
16745,1
16746,0
16747,0
16748,1
16749,0
16750,1
16751,1
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,0
16760,1
16761,0
16762,1
16763,1
16764,1
16765,1
16766,0
16767,1
16768,0
16769,1
16770,0
16771,1
16772,1
16773,0
16774,1
16775,1
16776,1
16777,0
16778,0
16779,1
16780,1
16781,1
16782,0
16783,1
16784,1
16785,1
16786,0
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,1
16794,0
16795,0
16796,1
16797,1
16798,1
16799,1
16800,0
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,1
16821,0
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,0
16829,0
16830,1
16831,1
16832,1
16833,1
16834,1
16835,0
16836,1
16837,1
16838,0
16839,1
16840,1
16841,1
16842,0
16843,0
16844,1
16845,1
16846,0
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,0
16856,1
16857,1
16858,1
16859,0
16860,1
16861,0
16862,0
16863,0
16864,1
16865,0
16866,0
16867,0
16868,1
16869,0
16870,1
16871,0
16872,1
16873,1
16874,1
16875,0
16876,0
16877,1
16878,0
16879,1
16880,1
16881,0
16882,0
16883,1
16884,1
16885,1
16886,1
16887,1
16888,0
16889,0
16890,0
16891,1
16892,0
16893,0
16894,0
16895,1
16896,0
16897,1
16898,1
16899,1
16900,0
16901,1
16902,1
16903,1
16904,1
16905,1
16906,1
16907,0
16908,1
16909,0
16910,0
16911,1
16912,1
16913,0
16914,1
16915,1
16916,1
16917,0
16918,0
16919,0
16920,1
16921,0
16922,0
16923,1
16924,1
16925,1
16926,1
16927,1
16928,0
16929,0
16930,0
16931,1
16932,1
16933,0
16934,1
16935,1
16936,1
16937,1
16938,0
16939,1
16940,1
16941,1
16942,0
16943,0
16944,1
16945,0
16946,1
16947,0
16948,1
16949,1
16950,0
16951,0
16952,0
16953,0
16954,0
16955,1
16956,0
16957,0
16958,0
16959,1
16960,1
16961,1
16962,0
16963,0
16964,1
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,1
16981,1
16982,0
16983,0
16984,1
16985,1
16986,1
